Profile_mean,Profile_stdev,Profile_skewness,Profile_kurtosis,DM_mean,DM_stdev,DM_skewness,DM_kurtosis,class
0.10534349188618454,0.4990826841747925,-0.280867861303586,-0.5203366465584492,-0.7030633515613228,-0.9080129869268188,1.9139633258950537,2.1470967023738843,0.0
-1.1275527189027006,-0.5991901693417696,1.6376185074578062,1.1422183177630243,2.4335943147180705,1.961759455298762,-1.5770561057965409,-1.1701033140674004,1.0
0.8762615612388216,0.3354342704759476,-0.6549670575381654,-0.47273217570091486,-0.5548117786345987,-0.8040040156774572,0.39487729121913345,0.3354810746006255,0.0
0.4791894396737819,1.8911810320003946,-0.5390422193923592,-0.7699410115745128,-0.4522180521574283,-0.3349157934509662,0.16397721343231556,-0.13514344953814147,0.0
0.6984063401211476,0.09644862969505336,-0.8014409764638434,-0.5049442929557099,-0.6169319162433154,-0.9429687688912216,0.9897374346055702,1.26371143825605,0.0
0.4340097591751957,0.19199276480011163,-0.5625920449342358,-0.4818612955515161,-0.4410309702033948,-0.39199375992662333,-0.040804241181903136,-0.298831167670156,0.0
0.4565995994244888,0.57877940845852,-0.3703490883820772,-0.5273572036945252,-0.5457165901248339,-0.7261291433172539,0.29511608812556617,0.1357467391318565,0.0
-0.19214243252352062,0.05427978481621357,-0.38945927936450625,-0.4693047453499338,-0.517612457586149,-0.5174286003095399,0.5487004832295488,0.2872960746691999,0.0
0.7003153407055949,1.4854703863942296,-0.8548854876089327,-0.6806823303483622,-0.4747741196398894,-0.3574266472252483,0.04183061537155585,-0.2759325489493822,0.0
0.4072837509929334,1.1005469321950958,-0.7112974129090498,-0.7229505789929822,-0.5988324911741505,-0.8313828486788776,0.8926221710864832,0.9094580286490781,0.0
-0.8723829741149106,-1.0971243279899086,-0.0355144106281708,0.02780820863024463,-0.6171138200352665,-0.5597080566992936,1.0678831503209998,0.7863478229421982,0.0
1.1301586389703133,0.5283517091148618,-0.8875902164150258,-0.6066373593216038,-0.5438975524228808,-0.8292698535077514,0.277103671874196,0.30690194783269237,0.0
0.504642780799746,0.8753865086647438,-0.3481154180900275,-0.5647653377644227,-0.37927464017858,-0.23280015219949304,-0.14654551630439436,-0.40823504458756127,0.0
0.43114625829852476,-0.18916180253024553,-0.756274772862875,-0.6162512299872408,0.137241116095927,0.35504239644174374,-0.9000813503035426,-0.90331420944969,0.0
0.900760402072562,0.2466032295911452,-0.5580337343553151,-0.6664734319539851,-0.38191224478114477,-0.2046733718820778,-0.20488416033033993,-0.47067338394024477,0.0
0.9768022586863797,1.1413971722486875,-1.0175938225841685,-0.685737368421284,-0.4877802391870975,-0.43553783813081154,0.045771291467462075,-0.2374534301978902,0.0
-1.011740016779564,-1.10755175900425,0.10500850690427609,0.05750628727166912,-0.2564895950791975,-0.025595384010893275,-0.5027463351434659,-0.6841346422987501,0.0
0.2669722080360564,-0.5047393486424774,-0.28091065035534313,-0.37669516126638153,-0.597741068531223,-0.8157933741314789,0.7455805763570518,0.6982935485169739,0.0
1.1171138016432567,1.1247843935868407,-0.8633659533688193,-0.6455758220228152,-0.4238410638764278,-0.19361843238816995,0.008604348287523654,-0.30983496041617375,0.0
-3.29267754843002,-0.5603079910436508,3.7342172423246773,3.811661192698662,10.94314364891396,1.5356475168236103,-2.0047910921208527,-1.2265726758145774,1.0
1.2526528431390154,2.043290410795389,-0.7845864308569526,-0.8497910496781477,1.2502193360156209,0.8863781414077174,-1.4691869490757932,-1.1259545347088962,0.0
-0.1545987543627236,-1.9565734164686377,-0.4910943481241185,0.41515983288674246,-0.2939617717611844,-0.15592362124316406,-0.4246822887400665,-0.6124252044888773,0.0
-0.14791725231715805,1.0606699021185189,-0.4398010491075714,-0.6098712639459265,-0.6382146573996766,-0.9900482508446763,1.1926501031611174,1.6976809346560555,0.0
0.16834051117294563,-0.5658806480087359,-0.6535111113500737,-0.3356170645481667,-0.42465963088581804,-0.329885607353158,-0.1548682054400062,-0.40782210276249065,0.0
-0.6732105798042417,-0.2923562293880507,-0.18743760696957856,-0.29483241955785894,-0.48077694412160127,-0.5346267510780278,0.13847475190155648,-0.07185927205978257,0.0
0.5157786175423553,1.1148082176206078,-0.6272690694901526,-0.7068282486704602,-0.21255983449001048,0.3888481699591063,-0.4093458158143544,-0.6711257620610375,0.0
-0.10273757181857181,0.5549176469918322,-0.4372573568655377,-0.5062140742952638,-0.1506216006732447,0.192345322507811,-0.6441006966790012,-0.7903276515091016,0.0
1.3980550543210852,1.3713839874960678,-1.1524594086717486,-0.744726066900213,9.804880806481775,3.921147290936592,-2.2211307479977247,-1.2615932812480244,0.0
0.4002840821832933,-0.16440253291250853,-0.7470430670323256,-0.5365846071861701,-0.7040638223626641,-0.8152886327484167,1.828881723730818,1.7710181637594957,0.0
-0.73461676527063,-0.45087809096116666,-0.3037500458560221,-0.35791419458723145,-0.509517739768947,-0.7176671502289355,0.02577951365307858,-0.0702589676468294,0.0
0.14988683885662168,0.4427350633359749,-0.23224971798905336,-0.588368521442661,1.1732740410489644,1.4075811669641358,-1.421210096736112,-1.1370936463715013,0.0
1.653224799108875,1.450456199027286,-0.9305742734886253,-0.6962010249586361,-0.1990080035669494,0.13487684634454125,-0.4118232313086884,-0.6268851605205744,0.0
0.7505856894293739,1.4001625096760049,-0.7460905534043856,-0.6827964753222197,-0.5984686835902485,-0.8553823626107928,1.2741671898912759,1.5033804681748595,0.0
0.4788712729097074,0.6223250898562198,-0.9227874441557559,-0.5448433581320242,-0.5964677420963446,-0.4292984899929638,0.9374705016709706,0.5748595924832935,0.0
-2.7530667165595815,-1.4560577375333006,3.796124675030874,4.822448589216686,5.866846078910055,2.922683370368391,-1.9355619610055306,-1.2359483836348872,1.0
-0.5453075406462722,0.4995792298465252,0.2137567937084515,-0.3643934046858467,-0.4946016306781997,-0.5994166783349355,0.00941340698105598,-0.18373639149409163,0.0
0.3172425567598355,-0.5574782182092873,-0.06979091973373143,-0.25828957184595647,-0.13897975929372292,0.273417271760155,-0.5848653276031403,-0.752746449686854,1.0
-0.3181364710970428,-0.015324008268888467,-0.23153141082033082,-0.3933502988088746,-0.741535999044651,-1.113612208233715,3.081704961157883,4.819537822292482,0.0
1.8972587071540556,0.5169484290316868,-0.9577558157876341,-0.6012099556504825,6.8959666603128476,3.9274132505022665,-2.0425618316480283,-1.2562231970036342,0.0
-0.1701889258023766,1.2383363646869006,0.14073731126276773,-0.3987937154919985,-0.44157668157924773,-0.2978656818027595,0.2277874833348676,-0.09887504938917019,0.0
1.5631836048757772,0.46655115649706247,-0.8567814413856533,-0.5227158686972476,-0.23147782667734412,-0.035098733795809876,-0.34498249174302803,-0.5584083480835051,0.0
0.9010785688366365,0.9911819341068929,-0.8326162384609923,-0.6682466226075173,-0.6146581191158743,-0.9956738031789423,1.146769532977276,1.72527650943775,0.0
0.635727487598461,0.4817732258504767,-0.7396838245453965,-0.6631630678881095,13.014027122051173,4.137729564012011,-2.3496266048960215,-1.259892571222195,0.0
0.26951754214865287,1.2818287055286304,-0.6693610229637039,-0.6510323895465158,5.981627358468936,3.004331834474636,-2.101062436327392,-1.2611907790939298,0.0
0.673271165759258,0.9910830220068209,-0.5815948828382848,-0.6478677906435998,-0.6536764779750553,-0.9583855615876218,1.4063114800798864,1.7580411431891134,0.0
0.05634581021870368,0.18069944635578344,-0.5699220524375435,-0.5620493469320362,-0.5879182648536542,-0.682113758315821,0.6293455520284089,0.41241086090968976,0.0
-0.2605482867995491,0.6332516213579682,-0.44307333324622056,-0.587761039509599,-0.6473098459094415,-0.9960310876444736,1.39645141763391,1.9463054169725051,0.0
0.7531310235419704,2.4546341799387186,-0.8359958665105761,-0.7521956953731246,0.016911772024715124,0.4532286719162613,-0.7742679529076308,-0.8621080762298651,0.0
-0.7132995920776352,-0.37633304089718944,-0.07387487001396481,-0.2706594459424307,-0.7002438431668071,-0.9964923987128923,1.8813572947618455,2.3806535513701457,0.0
-0.08078406509742779,-0.2777022686373021,0.16164477190916524,-0.08996237167001422,2.6796191647774372,1.9462068510022699,-1.6987468667217551,-1.199565811295939,1.0
0.09420765514357525,-0.9792741893103818,0.056160860030055014,-0.07341501971073086,0.13278447379140929,0.4559821305196816,-0.9898269788420868,-0.9701812572828418,1.0
1.6067724515539905,1.0666574552185983,-0.8212312876208665,-0.6793331394122474,-0.6410341659029708,-0.8793468158367793,1.5651787932295336,1.8091992167153126,0.0
0.510369782553088,-0.2902843784408841,-0.6726131857054649,-0.3887851242798114,-0.5573584315043556,-0.7117174101920539,0.433097429219837,0.24927886047761666,0.0
0.8094465407831658,0.4773455117928841,-0.5714827217930945,-0.5144437092242726,-0.10141663077014972,0.16545023275660853,-0.7133511820157501,-0.8141322815057983,0.0
-2.680524694350584,2.3364368063818337,1.981681100303558,0.7576349730673734,9.024968390681654,1.6755158629251177,-2.0104426497104066,-1.2246734156296817,1.0
1.1441579765895935,1.8474626797099578,-0.8636769681240231,-0.8033201749571782,-0.39919310305847644,-0.27822513321247855,-0.14253945732356826,-0.38358532084443986,0.0
0.7804933652523817,1.5444509000722046,-0.7597457716955831,-0.8433588208193956,-0.3910074332909096,-0.3726665868533197,-0.1648167841247519,-0.38824725358417894,0.0
1.4884144153182577,-0.7853576413871085,-0.9486503812051343,-0.38377564461839875,-0.5716378774864421,-0.8593774451324455,0.7543017905377232,0.8155770705719688,0.0
0.32424222556947563,0.741083177564539,-0.553268703610574,-0.6685695533913234,-0.679143005802397,-0.9735407527515332,1.8347266755779654,2.3157580285538875,0.0
0.7871748672979473,0.8841079923356644,-0.7073630466907105,-0.674951866515712,-0.5833706705987718,-0.7741185861510331,0.553500341623896,0.4307587191835594,0.0
1.1498849783429355,0.9237296251209357,-0.8190328276242742,-0.6306866621885139,-0.2251111946117303,-0.07513794324143985,-0.48113699366262774,-0.6443083018581426,0.0
0.48300744084267655,0.36253502475767996,-0.28685710584154894,-0.5896154640665292,-0.72798416812159,-0.9603780305641818,2.243641925016267,2.6092051603198256,0.0
-0.881291643508998,-1.1194385640950337,-0.18991759004927983,0.041046027100060146,-0.6227528369330764,-0.7339032869809623,0.7663696000556801,0.5236469978430182,0.0
-0.88701864526234,-1.1468663613144798,-0.2236627585987999,0.01635800841306115,-0.5432608892054416,-0.8146459453668176,0.3140159498970758,0.30104814789243795,0.0
3.18392510107154,0.04928041163325458,-2.762352151455044,0.41208531009489097,17.019639100555025,3.069279710921983,-2.4466438824112613,-1.2466855721013002,0.0
1.185519655919285,2.3638372684781657,-0.8499267567628077,-0.7864666674657358,-0.7159785192669447,-1.1460012752159108,3.071791299298037,5.468591988832031,0.0
-1.7403419065102856,0.48250757694895674,1.4585892329366832,0.5937129354661207,3.3648506677993044,2.711549274693548,-1.752807789270913,-1.2169855319695622,1.0
-0.3728611545178656,-0.44993221142525663,0.07239816267900723,-0.03408863369300109,0.593728627988429,1.3930340644348176,-1.11835384563866,-1.0433303111118069,0.0
0.03630130408200697,-0.9436408110733051,-0.46997089673266357,-0.18687871623682303,-0.4672251131985404,-0.36586872976048523,0.25451710461969307,-0.028905189064196497,0.0
1.038208444152768,0.7951591458880197,-0.8538931402844706,-0.6343411679152379,-0.6286647094644234,-0.7727249203112037,0.9105856428212258,0.7270641882436212,0.0
1.1702476512437066,0.9044120489024159,-0.6273136863013514,-0.6657492464901349,-0.548172291044226,-0.7045171646443387,0.19475167297890178,0.0144469439678153,0.0
0.40123858247551697,1.3475313372168616,-0.5484792645422543,-0.586121989366158,-0.6226618850914901,-0.9207645940823158,0.8513027022582028,1.0247693122466637,0.0
0.8902608988581018,-0.0405117596480387,-0.6356606465527775,-0.5106996649690203,-0.6423984441794355,-0.7631583408251478,1.4725834988585103,1.5158656502861432,0.0
0.5380502910275738,1.713705401833609,-0.47205389160756067,-0.6663176266968502,-0.5409870920780003,-0.7179294811377446,0.2721589925329855,0.12040501249165599,0.0
-0.5567615441529561,-1.3284958470901835,-0.3596577292776719,0.008057095677558199,-0.6661368862551889,-0.6754828462605738,1.5468093050082607,1.4038793307352428,0.0
-2.5418039852140795,-0.025418303492498212,2.973826352494619,2.4821640432495577,7.2712341392700175,2.9316123878700378,-2.0191641452293245,-1.242235056200888,1.0
1.059525617345763,1.017856709940802,-0.5546513262778908,-0.6627719310353086,-0.692876740517409,-0.9083948750281222,1.8108357497869534,1.9520881524868845,0.0
-0.7848871139944091,-1.5522572086099087,-0.18472939918883255,0.23616042290785766,-0.5683636095576597,-0.722209480530449,0.48369260026526667,0.30765393599451407,0.0
0.9748932581019324,0.7725959830265844,-0.753077496763107,-0.6092297582774859,-0.6964238639709501,-1.0325877635513783,2.169562130636955,2.9624476921431437,0.0
1.0868879590561744,-0.2136514290671382,-0.7058083109642435,-0.48402290496309863,-0.6956962489119247,-0.944593249295237,2.1022071572569856,2.5354869610434156,0.0
0.7251323483034099,1.9012101926899931,-0.6492026022010551,-0.7347320097785813,-0.426660572379722,-0.2962437569950296,0.09290459817108002,-0.19056260295362012,0.0
0.07225414842243123,-0.772966070579291,-0.3196844435012243,-0.3842242860031003,-0.07913341881244737,0.14415010847122356,-0.6697232053321212,-0.7791871021537232,0.0
2.284467659032784,1.0178541348364263,-1.201292572128049,-0.6229254695060379,-0.3796384476537035,-0.4012616959386688,-0.11438146508559921,-0.32227594200385395,0.0
1.1037507975521255,0.7166584483399204,-0.8048498028272668,-0.6137750214669508,-0.6205699916472214,-0.5828405564908804,1.0226624681042453,0.7411055029971012,0.0
0.015302297653086609,1.139801740581723,-0.2047489056501902,-0.48819185610629773,-0.7122494920214524,-0.9835306972095894,2.0227684807554946,2.4786203713390083,0.0
-0.004105874955461002,-0.2603222602564407,-0.17396467072642496,-0.2334725043071869,-0.6726854218951969,-0.9150765179547293,1.1620432937240555,1.2331213906996155,0.0
1.0121187694986549,0.5361554614817022,-1.0310358645360695,-0.6250884761196884,-0.5833706705987718,-0.6113777656952797,0.5830191546064738,0.28232372703839265,0.0
0.10247999100951358,-1.5092766533758073,-0.37934261595765684,-0.013091543942697546,-0.6851458301753304,-0.7693475948291345,1.7376321248538091,1.7055620394630089,0.0
0.2952890500386915,1.4985985478609993,-0.62640203885348,-0.6059822936462176,-0.5685455133496108,-0.936003488744482,0.6782519289487042,0.9950421695640268,0.0
0.9729842575174851,0.5247025958129381,-0.7497808868078885,-0.6035835163731983,-0.4193844215719101,-0.5531983681001411,-0.11077003503203248,-0.2817357716236116,0.0
0.532323289274232,0.7858965188589196,-0.5229952959376671,-0.5718370068129519,-0.780372454111881,-1.1175616371090114,4.851420548145294,7.880205995687874,0.0
0.21352019167153186,-0.8130405393706898,-0.6896795073243559,-0.372854888313498,-0.5910106289904856,-0.8798839974823097,0.8784923020022661,0.9897724722683847,0.0
0.9405312475818809,1.0295463681619252,-0.888651325310208,-0.673241655307747,-0.595558223245368,-0.7714194453941363,0.8247024456108095,0.8152710461228734,0.0
0.9424402481663282,1.4656909847143078,-0.7985641174805449,-0.6998554643417528,-0.6777787275259323,-0.7897059936175308,1.7537637850460381,1.763467049151489,0.0
0.8399905501343228,1.1933413848938794,-0.7274508070754949,-0.7328507721537209,-0.5947396562359778,-0.8661144539594419,1.4668534880452875,1.7805270361515293,0.0
-1.6980257268883705,-1.7621120997523583,2.2260793192034494,2.5565730174478736,4.48128505954851,2.3024693658172155,-1.7970237029776275,-1.213383209002517,1.0
0.017529465001608464,1.3631931329541271,-0.21556595616171875,-0.5308831087447499,-0.43484624203851036,-0.39913777556254204,0.31195662836033494,0.038558365324328596,0.0
0.5106879493171624,0.8385193432978779,-0.9664595191582268,-0.6912400142853659,-0.6269366237128352,-0.7485346988664274,1.0182391638129182,0.8485649642920244,0.0
-0.11387340856118108,-0.3414306333488486,-0.23916990286389106,-0.366251064134298,-0.48168646297257783,-0.6441062374181674,0.057466055426653895,-0.11037032429439238,0.0
0.19538468611928247,-0.18251975309871027,-0.6718433288449026,-0.4237742217890726,-0.6558593231521318,-1.0308443694858809,1.6459830689022923,2.431980789158573,0.0
0.5542767959953759,1.4962882968720759,-0.7431169732875972,-0.6831980511850501,1.8493194037194798,1.9731490889728136,-1.5406607702792523,-1.1715270884114093,0.0
1.3681473784980773,1.435336472125106,-0.6673586110804677,-0.7671476549842536,-0.14088974894604056,0.16521957938397164,-0.4757737907902782,-0.6631410604115267,0.0
1.2268813352489767,0.8374569754040307,-0.8204840457023618,-0.6409717598892627,0.1287825908036013,0.42144230056879267,-0.9078483133290988,-0.9192378975722306,0.0
1.0028919333404929,0.7819258436899288,-0.6338681920895451,-0.6528851891121678,-0.6373960904990649,-0.9469314420300133,1.293065946074507,1.661664064745351,0.0
-2.556439656361509,-2.249894238700802,4.210852069033299,6.278919974578324,0.7101470417836468,0.8454835273188535,-1.221553324823113,-1.0487717523548972,1.0
1.1422489760051462,1.5035506577343145,-0.8783346431401807,-0.7301834419371497,-0.6146581191158743,-0.7453992366719732,1.172064188382229,1.037425156794814,0.0
0.6821798351533455,1.7217451320834245,-0.6714396518426933,-0.6324929819353016,-0.22465643518624204,-0.023715587927215415,-0.3597783777063375,-0.5565560167310635,0.0
1.1845651556270616,0.7718872019342196,-0.6840864706124011,-0.5497745161750909,0.010727043751052228,0.4497290378687027,-0.7921324096384857,-0.8763708965239593,0.0
0.5281871213412628,0.7263179488947245,-0.760028536967554,-0.6471273803237814,-0.5177034095365137,-0.504942181661695,0.4105617875849812,0.15776647984775197,0.0
-1.3502694537548863,1.5106241510776295,1.2504615399373942,0.17586858307480727,2.8585215231126035,2.2675307541495577,-1.6633734761710635,-1.1952041175626416,1.0
0.07989015076022046,0.4082827122417068,-0.24920257528122414,-0.5025612297213549,-0.5401685251773887,-0.7369049478377478,0.23997068168088456,0.09510992219510249,0.0
0.8097647075472404,1.495475150701041,-0.9378184221354011,-0.6568972228174133,-0.025107999020932734,0.5141274376461471,-0.7599766046258967,-0.8731809555085738,0.0
0.2536092039449253,-1.0948246037155402,-0.10650208806856222,-0.04279268577952592,0.5366108442776396,0.9851577827377433,-1.1539854213171359,-1.0438242180944073,0.0
0.39773874807069687,0.6469673389277824,-0.68231574987053,-0.607064032999612,-0.5735478670299813,-0.8437175996659639,0.4865630706132692,0.49588373511484324,0.0
-0.2704114564858602,-0.49284768674877405,-0.29475561757892443,-0.40824558446451076,-0.7676391900894317,-1.038352951616283,3.833054426394713,5.367165473349138,0.0
-0.13169074734935596,0.13578767676881964,-0.5439107632017568,-0.5319103794269423,-0.6402155988935806,-0.6395332628121363,1.0847209170115424,0.8045283487287552,0.0
1.133976640139208,0.23581489847889373,-0.6400941996580827,-0.5510435008218821,-0.4855064420596563,-0.6873558717749139,0.024685682286599925,-0.10338737215639623,0.0
0.6939520054241038,0.07519957068854934,-0.5724065940295076,-0.507375666864706,-0.7757339079066339,-1.2034385470421076,5.0384290297528365,9.274423365103841,0.0
-0.5332172036114393,-1.3470104807936727,-0.05939057545629429,-0.012641912813877823,-0.6788701501688597,-1.0054989271163817,1.7877741078520324,2.376166599038621,0.0
0.4085564180492316,1.2083930463250694,-0.5927437742492762,-0.7553941559963433,-0.5497184731126418,-0.6774631641117307,1.0278590788965243,0.9445402847591682,0.0
-0.446994010547236,0.14989421558871854,-0.23120156269432826,-0.4013149294654898,-0.5747302415144951,-0.813788006743023,0.40994451139897964,0.35752410764443926,0.0
0.5972293091454404,0.12460912838550975,-0.5810116786053969,-0.559159412841918,19.431955952350336,2.9815729353153926,-2.758409705035016,-1.2101859414591585,0.0
0.33951423024505406,0.10668306209878389,-0.32105074124001054,-0.48259278621533686,-0.5154296124090725,-0.7781700122214364,0.29964754087702183,0.25233125039709114,0.0
0.44069126122076124,0.12471582510414267,-0.9096838539774363,-0.4203606102705271,-0.5169757943687099,-0.6094964466293783,0.16505830737182314,-0.06463313708887708,0.0
1.2141546646859946,-0.5128870631631135,-1.0409985102752068,-0.36041568514722283,-0.5423513703544651,-0.4288967172774489,0.45782869474972726,0.09277698264011741,0.0
0.27206287626124925,-0.7562758764765658,-0.5599203545266109,-0.44075662209667643,-0.5562670088614281,-0.7315241349177045,0.6000994521594799,0.49715182140360226,0.0
-0.06233039278110383,1.2895601708139741,-0.34728890985421834,-0.6318115422556877,-0.5751850009399834,-0.8577729981823479,0.644599661406769,0.6849982204832072,0.0
-1.0597831981548211,-1.5825877571217237,0.47274734207315117,0.5488736755640354,-0.4071968689253138,-0.22227047111721296,-0.139611357723303,-0.42895814760617845,0.0
-1.065510199908163,-1.1473166627936349,0.3203984542551551,0.21464884958638653,-0.5417147071370259,-0.882470976095026,0.35220588711718176,0.5300018645609645,0.0
-0.7451162684850903,-0.6260632563046497,-0.03189793360321111,-0.1031512231475267,-0.4994220805666193,-0.4953664574887854,0.33348311341144865,0.11377681684223942,0.0
-0.4606751814024417,-1.7847667115931845,-0.06168064573552398,0.3935172067379242,-0.5850078046175522,-0.6549987285628776,0.7012319485127736,0.47438380752818093,0.0
0.5246872869364427,1.09435649676561,-0.28899241130626024,-0.6483030152438217,-0.4544918492848695,-0.2663006696837754,-0.033246660826333346,-0.3649942450997287,0.0
1.656088299985546,1.6548638407877427,-1.2699685578690565,-0.7618386268167234,5.609088435847137,0.44435484368365036,-2.4398333570114947,-1.2190027492951763,0.0
-0.7896596154555273,-1.3014742952156986,0.19905367681100206,0.17181285085695383,-0.6617711956834791,-1.0679711842254074,1.8531003051229307,3.008136764066142,0.0
1.2828786857260976,1.1591795648786158,-0.7846880485522569,-0.6798908348813227,-0.5906468214065836,-0.9343120181207716,1.002830959825567,1.3308673030525568,0.0
0.5921386409202475,-0.3292342320426643,-0.36662336061752393,-0.44004745562966285,-0.5696369359925382,-0.8350979952101077,0.5887935223626146,0.5837744882341634,0.0
0.2243378616500666,-0.7732959211611083,-0.11200308019015036,-0.37770039903721936,-0.4706812848104953,-0.6084964692239189,0.24317797073328865,0.13265734228107603,0.0
0.48109844025822923,-0.33248730833764045,-0.17231884382392082,-0.39307447483373387,-0.523251474483959,-0.7363134637854976,0.3284945737155752,0.218202168470453,0.0
1.4667790753611882,1.2562875811596956,-0.9028300219270201,-0.7291275666248888,-0.3740903827062584,-0.24424523576646476,-0.14885567358627844,-0.3892873651099862,0.0
0.37801240869807473,-0.7049812019164058,-0.578717658303098,-0.47885313572921234,-0.009282370970430479,0.3442170665897521,-0.6525929787330366,-0.7786216444690356,0.0
0.4015567492395915,0.8133653819701452,-0.4349966464763741,-0.5434703048524603,-0.6765054010910537,-0.7253899793967092,1.600386332259007,1.463096144490924,0.0
-0.21282327218836644,-0.9192606857778112,-0.2449047725625903,-0.2931643388185265,-0.6039257966961074,-0.5005465492569695,0.8136476764414527,0.4343444150520022,0.0
0.1107523268754519,-0.5884256961813923,-0.32491538788957763,-0.3648845911155431,-0.4791398101028209,-0.5330383331143962,-0.11120713275507751,-0.34207564483202735,0.0
1.7458113274545695,1.1128778397865005,-1.2840809876062487,-0.6390560159006345,7.794844142560387,4.054697749089899,-2.0907626767906216,-1.258490860803788,0.0
0.9233502423218551,0.5706777243187663,-0.9641808577648914,-0.627134329603597,-0.5263438386207904,-0.46833612864540675,0.5310176428440603,0.20667295040946698,0.0
0.30324321914055524,-0.02044368408559981,-0.33937999879588154,-0.47174261125142,-0.6353951490051608,-0.6697390417060106,1.089332878516159,0.850966323010998,0.0
0.7025425080541168,-0.9389926852485204,-0.7298479565556713,-0.25585733547006334,-0.29150607084179214,-0.029811204463335333,-0.4153287111080947,-0.6355237639471769,0.0
-1.539578678379244,2.00077106455831,1.2861223917522289,0.05674820791228998,6.456032391529873,3.2313778878451798,-1.9794441167579635,-1.2431183773108474,1.0
-0.52208136686883,-0.3911992277045524,0.345197977942745,0.05012240036588844,-0.09486809502136329,0.37335702657985703,-0.5842234659749965,-0.7546699739281809,1.0
-1.1762322338061069,-1.6971346658370539,0.5724902317517173,0.806765679184115,-0.5135196227567549,-0.728611588283934,0.08613479794938332,-0.00413070201164891,0.0
0.2074750231541154,1.2186506312581402,-0.3906616517188826,-0.5975526575127781,-0.4745922158479385,-0.6261726869532431,0.09019791918244995,-0.08397845481503377,0.0
0.6230008170354789,1.343998780942325,-0.6981334081191157,-0.7375333526585494,-0.6423074922290708,-0.8088730336945791,1.151260716683033,1.120178482438622,0.0
0.7079513430433841,0.6096126938172547,-0.659639153304398,-0.5613911024582221,-0.3535352566089227,-0.03410003789404586,-0.19410288003936862,-0.4849849482121397,0.0
1.0321632756353516,0.9720516444492792,-1.1116247508643482,-0.598552762338501,-0.5543570192091105,-0.43779734406830634,0.6651859572739081,0.3176480903558971,0.0
-3.3906729117649816,-2.5311240609898817,6.098054500315152,10.63220968987368,11.77444388349272,3.878431049297581,-2.1963690528489925,-1.2575007721689462,1.0
0.21415652519968098,-0.837921172877317,-0.3035765336155062,-0.20974744514414315,1.6902445566401811,1.5685870914222726,-1.5057680861150826,-1.1515929753238592,0.0
0.10343449130173724,-0.6570113741511748,-0.2963181387584616,-0.2916055789616803,-0.31415309027461813,-0.02131568600315454,-0.25772411225802766,-0.5200124787434663,0.0
-0.5548525435685088,-0.5314718489524712,-0.1308349956570303,-0.20389046718415865,-0.34826004729501475,-0.3243387652846751,-0.3097896314053076,-0.512373782460308,0.0
-0.7231627617639462,-1.556307104914179,-0.02720341770313738,0.3614435517240104,1.3438088256070557,1.2498935372959061,-1.5174054684984921,-1.1578677137770714,0.0
-0.7012092550428022,-1.467861696053977,0.08372346782700758,0.14693259060496897,-0.6222980775075881,-0.9317848366320667,0.9636231460801998,1.1766881601998278,0.0
1.0223001059490404,0.7505023974710568,-0.8318783645258329,-0.6266020767656163,5.225453384200676,3.6879628848888526,-1.9414299862947604,-1.249644936204303,0.0
0.4664627691107999,0.7973170084426705,-0.27920462542212376,-0.612591610392748,-0.43293625238619265,-0.5745683124124179,0.2695270392678775,0.12440929398222096,0.0
1.0057554342171637,-0.168385534247777,-0.5461683830158643,-0.4118407770130056,-0.4212034592738631,-0.4917198797427664,-0.18400161096627454,-0.3779048016996906,0.0
0.2949708832746169,0.4995127047561525,-0.7380821400387877,-0.6410383611832718,-0.6607707249909163,-1.0496215631692778,1.858917042851323,2.823604014535871,0.0
0.8543080545176776,0.6974169578720193,-0.6803380660255333,-0.6603737929957605,-0.38764221362931933,-0.33862452875816523,-0.10504459233663632,-0.3110016749291529,0.0
-3.814789208276358,-2.465260157537617,6.475398477206023,11.689095660149665,9.214421166991963,1.8087223747503964,-1.9072925285573035,-1.2218017211418233,1.0
0.02548363410347224,1.470498465801203,-0.2712789196036757,-0.679952708695011,-0.44357762296437325,-0.35854151220901315,0.2412719723643322,-0.059250387804072074,0.0
0.9255774096703769,0.7862214564537214,-0.5908696722247773,-0.6993705500879587,-0.3848227051260251,-0.3974819887952321,-0.08489876963385135,-0.278469575705033,0.0
0.7483585220808521,0.11085936793584976,-0.6843612006184125,-0.4965720989968747,-0.5751850009399834,-0.8641133578382433,0.5267221359106925,0.5888916928742405,0.0
1.0009829327560456,-1.1749236232901827,-0.7103119342931105,-0.30982726077254097,-0.6605888211989653,-1.0349284606222926,1.7247376456710404,2.547259662749256,0.0
1.1581573142088737,1.3410242419826406,-0.5835040698225493,-0.6973769804919897,-0.31533546486791025,-0.265132048862337,-0.36968889296311835,-0.5327618944705605,0.0
0.5148241172501317,1.3289026591635875,-0.7949748173476974,-0.7101796985067029,-0.61620430118429,-0.7231565580809444,0.8656828141463634,0.711609467624387,0.0
-0.06137589248888018,-0.9772998162081835,-0.19784619851015162,-0.18959701201127996,-0.3586285622396581,-0.4129595315603197,-0.2650670528404639,-0.43937939893671046,0.0
-0.8167037904018642,0.2934852271425958,-0.029684519211186706,-0.4085078495716521,-0.6983338536232679,-0.9176214113684884,1.7325320955359107,1.9011928480309184,0.0
