Profile_mean,Profile_stdev,Profile_skewness,Profile_kurtosis,DM_mean,DM_stdev,DM_skewness,DM_kurtosis,class
0.04393730641979619,0.37849183225556515,-0.31330950963500576,-0.5835010478527671,-0.5715469255360774,-0.8024574920768108,0.5426653084337554,0.5161229243624308,0.0
0.8555807215739758,-0.46735091191986383,-0.43177100515437394,-0.403724087092817,-0.6875105792531363,-0.9566523485285932,2.1296046909798014,2.79019545490002,0.0
0.9971649315871509,1.4743053846206045,-0.585277127117086,-0.7179821489403998,-0.5334380856366513,-0.7997250309886429,0.2539596722595706,0.23742399406566456,0.0
-0.5122181971825189,-0.5336370544562657,-0.0964152096920628,-0.14345174744470132,-0.5079715578093096,-0.5829975014764963,0.454945439415929,0.24612345364873028,0.0
0.9023512358929348,1.911769876383059,-0.8046671437680277,-0.7705816991949522,-0.485233586426119,-0.5589787013771557,0.13479861744839025,-0.04938594779052362,0.0
0.2965617170949897,0.10461986350232004,-0.6165876284158212,-0.43393184608517593,-0.55144655886423,-0.7575679640689489,0.3580741406270092,0.25255186325429857,0.0
0.657044660791456,0.6121971356774173,-0.7297463147958224,-0.6025576614009471,-0.09768760341587904,0.20510386337029174,-0.6100515751361892,-0.7535223119593375,0.0
1.280651518377576,-0.18406880011285798,-0.9039175044169048,-0.5746555987461244,0.24283625486834243,0.7247556827424397,-0.9546327825337254,-0.9536041918284055,0.0
1.6026362836210215,1.8553696922015923,-1.0872738853961244,-0.6930011349581235,-0.15435062791873694,0.1003328427059537,-0.5179777296238753,-0.6850639605312325,0.0
-0.1533260873064254,1.0335238587738307,-0.05994019933640511,-0.5866085921074726,-0.4119263669721472,-0.3239521989228922,-0.09209135206332503,-0.35334065399456205,0.0
1.6888594766852247,0.6603638012997836,-0.9114275341929465,-0.6825001343729179,0.1552495894322841,0.7481744698420423,-0.8232542737428306,-0.8931555358400374,0.0
-0.07537523010816043,-0.2056120843026443,-0.507636079864631,-0.5250513635650501,-0.5438975524228808,-0.7737394173079329,0.34729295390957077,0.2607613977036539,0.0
1.1043871310802746,1.038620662981678,-0.8745330089270898,-0.7220285628711378,-0.2944165311866726,-0.059409334448222176,-0.1927601517219408,-0.45436673413178147,0.0
0.5969111423813658,1.788632906399455,-0.5875116369470803,-0.771460058090983,2.816410799790255,2.309308778832541,-1.7521774483049866,-1.2194729025927795,0.0
0.7687211949816233,1.2611302678250789,-0.6964002773414866,-0.5994511179950839,-0.7493578612283158,-1.0943634236606878,3.047140695388961,4.478842328192583,0.0
1.6980863128433867,0.9852191285401984,-0.9250849102716229,-0.6772041875702552,-0.6686835390161674,-0.9733889238992255,1.674720285324769,2.126238119641328,0.0
-0.5055366951369533,0.20409708193449191,-0.2941296517966158,-0.56347112660155,-0.40601449444080007,-0.3104879744275029,-0.22231417151472455,-0.4712195531729384,0.0
-1.3544056216878553,-0.7161934888490448,1.813371067672254,1.214600616335773,2.609040500897389,2.2193315393510717,-1.632251182801996,-1.1867522278579228,1.0
0.9386222469974336,0.5555166818177151,-0.8028439565897693,-0.5760189259958866,-0.566635523697293,-0.5903976480137058,0.415511248749909,0.11733227076929936,0.0
0.5396411248479466,0.3478006302315929,-0.6128077084432697,-0.5792875385774282,-0.686510108451795,-1.0306434389702852,1.863697909215513,2.6037504863777823,0.0
1.40887272429962,0.9437316422331269,-0.93905994291975,-0.7329611613676028,-0.22947688518344014,-0.033069866408740406,-0.5249593685891841,-0.6922198968564216,0.0
-0.9675148365732014,-1.3008352744812042,0.0778157310467678,0.15101219456257636,-0.7817367323883457,-1.1771386788255243,4.613634691455754,7.881224910816948,0.0
0.14479617063142886,-0.45414346533037375,-0.3917686093007494,-0.35060674149671744,-0.6208428473895372,-0.5854553582472077,1.0463999055068778,0.7488812681354452,0.0
-0.31590930374852094,0.2710431238395318,-0.21098634960695842,-0.4283049249769593,-0.7213446805312173,-0.9041445830526553,2.3534098341792156,2.695322607688178,0.0
1.8826230360066263,0.8026008510650017,-1.278880443613023,-0.5912911674870439,0.053019670430237274,0.39317812082188647,-0.7667798368489063,-0.8487235595562983,0.0
1.0611164511661357,0.1681546818083247,-0.45808313442681714,-0.49935775802024873,-0.26876809956738,-0.24150159070218863,-0.5099218538369753,-0.6494020633439659,0.0
1.0280271077023824,0.8481389578269074,-0.516023183213864,-0.5800132211858624,-0.21210507506452222,0.14849085484465452,-0.4936240629470468,-0.6960986716671818,0.0
0.028028968216068647,-0.8508484762027869,-0.31513005315117515,-0.33369654837558516,-0.7292574945564684,-1.067758278598169,2.6302747004914173,3.7464524563495196,0.0
-1.3101804414814928,-0.7616862846986249,0.14421406381344237,0.0032071974489121806,-0.6235714039424666,-1.0095121106461382,1.3319018436287997,2.002286045719346,0.0
0.9430765816944773,0.672393370177151,-0.7869647366529537,-0.5302512268857029,-0.2622195638185936,-0.3567336686978949,-0.5396332467094677,-0.6291124646393644,0.0
1.7203579863286054,1.0496644959500794,-0.9918075895510842,-0.6845234774423399,-0.316517839352424,-0.29828668016166965,-0.2751336885886689,-0.46256941649194705,0.0
-2.5109418090988482,-2.6221656495041903,3.982040186230308,6.717294278851372,1.955096446610182,1.8111048803389878,-1.4742140602143579,-1.1416981754149989,1.0
0.3255148926257738,-0.5367849822165737,-0.640695486677171,-0.40798697167261816,-0.7259832267364644,-0.9367847477454582,2.589284400499591,3.2675137567365167,0.0
1.1775654868174212,1.572128629119003,-0.7909056266546797,-0.6778174334245444,-0.7943790443516519,-1.229360323249251,5.932647902511162,11.395716480034162,0.0
1.2214725002597093,1.2711723539779731,-0.7886673490045949,-0.7110322058900068,-0.5806421140458423,-0.844810728494274,0.7819314209020048,0.8278740913648373,0.0
0.5024156134512242,1.0627312076230988,-0.6660730865578359,-0.6609605529443724,-0.6235714039424666,-1.006143471597553,1.1890462621372608,1.83236155822647,0.0
1.4082363907714708,0.13768683497387904,-0.6323927123670064,-0.46330635613300575,-0.721253728689631,-0.9646970667210283,2.175167404533515,2.5866442106576364,0.0
-0.1176914097300757,1.39549578847629,-0.252256227304588,-0.6054620282154225,-0.35753713959673056,-0.39634952305299886,-0.3048749286388036,-0.459966161001153,0.0
0.27492637713792023,1.5000205719993096,-0.3786034127429035,-0.6817833190289628,-0.6993343243158306,-1.037000878754473,1.9801227506986683,2.7553927016805884,0.0
0.5450499598372139,-1.4189258842106753,-0.3511904222398347,-0.09183973317672701,-0.5974682128976857,-0.6866873400149285,0.8435995641027998,0.6784499126843723,0.0
1.007028101273462,1.1348180505647465,-0.7170473401369427,-0.7662419377498707,-0.051211190065713535,0.20503615242056633,-0.8518800178374009,-0.9006534191765772,0.0
0.9223957420296315,0.5855027687615535,-0.8333959503254408,-0.5608115113207911,-0.6795068133862989,-1.0347482212962464,1.97005926000941,2.8178021911668423,0.0
-0.9786506733158107,0.2904501669874069,0.3386936043301342,-0.14979577802969046,-0.5995601062331759,-0.9208162260206115,0.8338853077507842,1.046120585934998,0.0
0.5466407936575868,0.6225499027108896,-0.37547559608564224,-0.4818839306805952,-0.38045701466309373,-0.20659246905933468,-0.14480988630977473,-0.40508592403892435,0.0
-0.19659676722056435,0.3077144891943608,-0.24090802531558175,-0.3605171663793042,-0.5280719243723786,-0.7183523452425173,0.23113974095178713,0.08356358929643773,0.0
0.8619440568554667,-1.1531579905425806,-0.6877795576873387,-0.2171289140674577,-0.34935146993794225,-0.028005250166581053,-0.19764217354598526,-0.4913790035466817,0.0
-2.996464291076613,-2.5771797637312885,5.282517722301641,8.914142382275557,0.60036811568758,0.9123328192804183,-1.1192394564381392,-1.0148994782431104,1.0
-0.5497618753433159,-0.7181091214794312,-0.16649912597955327,-0.21624366483255553,-0.6710482879851949,-0.9435122160090375,1.2363939448787078,1.435872861903178,0.0
0.6789981675126,0.7756951617200573,-0.9469780982009183,-0.6347538490715378,-0.6249356822189313,-0.8948724832343854,1.2483404500536668,1.4454027810426255,0.0
-0.26977512295771106,0.3060063756419259,0.06370836403133961,-0.186194631355006,-0.47932171389477196,-0.6055026696975149,0.17185525565340942,-0.008020154217212295,0.0
1.1174319684073313,0.160265387595465,-0.628662721740307,-0.5185667625500394,-0.5902830139314601,-0.7799929867400455,0.8086135065231993,0.7550961488453667,0.0
0.3029250523764807,0.6160327801762965,-0.624067778049266,-0.6050611613465087,6.349527733906481,2.864762793905916,-2.15256611434967,-1.2631773020832269,0.0
0.5701851341991035,0.9644818613839997,-0.5583701864798521,-0.6491256147580383,-0.35780999523026785,-0.15050034268740353,-0.24096490595292291,-0.504434199071457,0.0
0.5412319586683194,0.03722109171666642,-0.406067375388747,-0.39072204099078933,-0.525889079195302,-0.3194386515031792,0.522481169376525,0.15439344625407117,0.0
0.04743714082461626,0.845242950186663,-0.598210595863785,-0.7007161371140321,-0.1746328983825353,0.3531311599772764,-0.42287230484546856,-0.6582323285378744,0.0
1.0957966284502618,0.5398785442666499,-0.7757247529199943,-0.6294674896319952,-0.607472920258427,-0.8669101967313435,0.9521297437171495,0.9871862058425835,0.0
-0.7635699408014142,-1.2251837270377286,-0.18798955365118686,0.04384585774440903,-0.59719535715537,-0.848459183102814,1.103148961264526,1.2460422692352127,0.0
1.6541792994010986,-1.0749017796465807,-0.7401191177751896,-0.32377502816530696,-0.3076955064761964,-0.1875356444760336,-0.2228813488017006,-0.4513796074571278,0.0
0.4209649218481391,2.092296135942155,-0.4824119338537815,-0.7538765220577127,-0.6428532036049237,-0.6719991640004637,1.1160071258870456,0.8643294522747695,0.0
1.09356946110174,1.5583767243097004,-0.866492548463971,-0.7124914847887734,-0.5897373025556072,-0.6316266709551434,0.5102642728233022,0.20590878096126367,0.0
0.6175919820462116,-0.14940498612927006,-0.9457950840535944,-0.5648194120755544,-0.5623607851847262,-0.7305012602835623,0.27904073634731263,0.1313551218234904,0.0
-0.21345960571651554,-0.5334063672422806,-0.43234460190440344,-0.28104069887879063,-0.6742316039636125,-1.1057468196541,2.302271259083038,3.969539870970175,0.0
0.056027643454629135,-0.34754095494020376,-0.40054515031750676,-0.36965311648937277,-0.5713650217441265,-0.92151278905276,0.7535499763023208,1.0353579750927997,0.0
-0.26850245590141286,-0.5700661399454113,-0.19516070651336337,-0.264578545778845,-0.5912834846240229,-0.8739249478614723,0.8133506070327297,0.8941985549912728,0.0
0.5059154478560443,2.1990274717812257,-0.6105641434690069,-0.7109008640550992,-0.6746863633891007,-0.8536034749072748,1.5540641351460607,1.689037879414445,0.0
0.5052791143278951,0.20770888275434857,-0.38465589317382615,-0.44666862880458325,-0.3790017844362643,-0.5049950475490913,-0.32997685993324777,-0.4539355411430831,0.0
1.112023133418064,-0.5488694195451749,-0.9452380184996186,-0.3776622246976947,7.248132360629262,3.115718393473019,-2.192610465907295,-1.2642545273630503,0.0
-3.3353118948160096,-2.870835742820953,6.7274309229954685,12.991910202243819,3.161027492903871,1.6629594908504788,-1.6583815681368221,-1.1743421857455947,1.0
0.9414857478741046,1.2628048347905112,-0.7121579552861871,-0.7354159249574368,0.4512070236923225,0.7828287278826821,-1.1118810530609782,-1.0152733669766987,0.0
0.4718716041000673,-0.2817228696177939,-0.6191740306403947,-0.4612919426853593,-0.30305696027094925,0.026951141547906548,-0.27788200594658075,-0.5465974052598445,0.0
0.7703120288019961,0.9896404500962622,-0.4829382059584048,-0.618312310040904,-0.5876454092201169,-0.7437685673770977,0.6672101387063281,0.5374254611350676,0.0
1.9701188961271279,0.6574304858594793,-1.1883673093909815,-0.5791245115481211,-0.5010592144766213,-0.7675284611160595,0.027705900552246872,0.0031830208557842615,0.0
0.6618171622525741,0.3615730188257021,-0.5106723710381257,-0.6295669552143032,-0.33097918912646157,-0.35949866145216786,-0.36859364255246657,-0.5239367714962687,0.0
0.6382728217110575,1.0537267106172812,-0.4424122286454041,-0.6330797524191644,-0.6166590606097783,-0.5518825423387657,0.9649151278956349,0.6562792972070043,0.0
1.068752453503925,0.798590116635942,-0.8666609853774853,-0.6569353188543968,-0.6692292502832419,-1.0268943057258622,1.6862071776875631,2.415804441029483,0.0
1.0712977876165213,0.9391778854000279,-0.6962119860329333,-0.7455065524605149,-0.6232985482001508,-0.9386426897135823,0.9975436105003129,1.2520639072757018,0.0
1.044571779434259,0.9906533135593248,-1.0630160901262296,-0.6677639839679329,-0.5652712454208283,-0.570627875061124,0.759231079657741,0.489542716843945,0.0
-0.2306406109765413,0.018929505750848147,-0.3108577450984089,-0.4762597117218843,-0.6222071256660019,-0.7684011873661136,0.8279051835306823,0.6729978903937368,0.0
1.9144397124140815,-0.5676486522462715,-1.451557530992014,-0.3551442891808971,-0.6082914871590389,-0.5242250616441322,0.9577768384977047,0.6197645995015548,0.0
1.031845108871277,0.8129671194487482,-0.7980479570682811,-0.6269604865731175,-0.5091539322938233,-0.3445466692197915,0.45702615871821617,0.11210974932837396,0.0
0.11838832921324112,-0.17787934478370565,-0.2653839553668447,-0.3936553324791734,-0.531528096093112,-0.711846822302366,0.2936051238603562,0.1317570726627701,0.0
0.5969111423813658,3.7387647282475784,-0.636007010977735,-0.9233170286157961,19.759382745228578,3.3807437660136213,-2.7193843964291684,-1.2189303378909184,0.0
-2.3171782497774465,-2.0273181431017537,3.5147950112703343,4.624713719432851,2.3727475033266754,1.5913062670549116,-1.527247712752592,-1.1469407583727573,1.0
-0.2220501083465284,0.10222036407774607,-0.6145647261460163,-0.5344320811540799,-0.6102014768113565,-0.913725213995137,1.0055130119897002,1.183406059349958,0.0
-0.603532058471915,0.043875280034162266,0.6054615968553978,0.13703626046449857,-0.41065304053726875,-0.10022666120359963,0.023347514366410162,-0.31210054079515226,1.0
-0.29236496320700417,-0.9460938726688928,0.5119864816269556,0.1778670168246231,-0.3012379225689963,-0.01381978798017476,-0.2541366784112856,-0.5095451201216096,1.0
0.7203598468422916,0.969859762424822,-0.6534974896720277,-0.5182973892805944,1.197922002084473,1.1549211088105662,-1.4961895231213358,-1.1546903527710217,0.0
0.21224752461523366,-0.05096573920815831,-0.09721857929549174,-0.3080988734092862,-0.585826371518164,-0.7931007876933501,0.4332737501679371,0.33142073682937967,0.0
1.343648537664337,0.09683474084513534,-0.9443337485534937,-0.46260013241785125,-0.5859173234685287,-0.9021983346720385,0.6386001013770802,0.7972354615863824,0.0
1.2278358355412005,0.39734950731795116,-0.7685514732104675,-0.5599346640909064,-0.3419843671797656,-0.4178130548081787,-0.24770483027638793,-0.38559560873402565,0.0
0.10216182424543903,0.8139400500659573,-0.28216397651760333,-0.5829696848163887,-0.6697749616590948,-0.9601929233768688,1.3484651619262134,1.6393235552551448,0.0
-0.31081863552332817,-1.0246413700078487,-0.1911896613456763,-0.06971486701944217,-0.5529017890910595,-0.5299555651167228,0.3869186466713457,0.0687480133500368,0.0
0.48428010789897474,0.09227035429330752,-0.7169376803000949,-0.5322190651277533,-0.18381903873388641,0.120927776814552,-0.4438516450662756,-0.6430778189120746,0.0
1.241517006396406,-0.11993440698938589,-0.9855051495518249,-0.5693706590028343,-0.4665884499811011,-0.5932007264402215,0.0319176792470331,-0.17110928650905288,0.0
0.8154917093005823,0.97429905508809,-0.878864819430646,-0.6457565388774484,-0.19973561862597491,-0.019847536080573297,-0.4663954628043937,-0.6359082705521316,0.0
0.8803977291717907,0.6164360290361653,-0.7468223607825015,-0.6293867466143451,-0.5698188397844891,-0.9209210104090577,0.6028207814280968,0.8661956616678322,0.0
0.04075563877905069,0.3636738170673881,-0.38813404834365856,-0.5566008152421978,-0.4902359401064898,-0.4974438904691632,-0.041905787269272715,-0.3057323636951232,0.0
-0.15428058759864907,1.8209985833093711,-0.09119651415679562,-0.599210107614408,-0.6080186315255016,-0.9003702884867554,0.709935916133944,0.8318956679448445,0.0
-0.6862554171312983,-0.9473661537074256,0.04800060168132272,0.007136662690724594,-0.5468989646093476,-0.8784621953796531,0.3507367526918495,0.5123111628527915,0.0
2.660858940932978,2.4259744309366007,-2.369552028798262,-0.29089568499287677,0.05283776663828633,0.3502129549642964,-0.9173149209949203,-0.9288754209612109,0.0
-0.1787794284323895,-0.22771843145118997,-0.5118940798268713,-0.450472860379159,-0.7100666467355975,-0.8964938256527248,2.1299619627585358,2.389536708013866,0.0
-0.2917286296788551,-0.7077869513679492,-0.6896629176858372,-0.3809255434579917,-0.24966820369687379,0.13142427405342427,-0.3958884439624251,-0.6349480729394278,0.0
0.7028606748181913,1.2623435337139992,-1.0957872680149217,-0.6949571768511883,5.024358765640615,2.7516611617649134,-1.8960265219237702,-1.235458802341504,0.0
-0.3830424909682512,-0.6588545402230924,-0.14107868662618112,-0.2715099419470086,-0.5304366734501846,-0.52869914183798,0.24826773691843118,-0.051341887755693746,0.0
0.5052791143278951,-0.012077154362485716,-0.3668031376610917,-0.46814601609086365,-0.6745044595971498,-0.896457528527327,1.321706346316712,1.3896719405487263,0.0
3.3137371408139566,1.1908876397251302,-2.4575666089879302,-0.06619572132929315,0.27503322278031384,0.4400867489970847,-0.9918160393172455,-0.9395370111150195,0.0
0.3312418943791157,0.7536890532405045,-0.5743166977583197,-0.7103841675117548,-0.5333471337950649,-0.5337136429481454,0.5419241615811254,0.29425566469897757,0.0
-0.4609933481665162,0.052716690217529324,-0.16300288343979755,-0.4378640607427551,-0.5612693625417988,-0.8963433116540885,0.486301388985347,0.6745434752811575,0.0
0.13779650182178874,-1.6165163491533519,-0.4109731069407163,-0.06037870158308548,-0.4101982811117805,-0.28215447058019544,0.07870113674573787,-0.20861005148630865,0.0
0.6586354946118287,1.1505600943577026,-0.6469179349850027,-0.6672162369078756,0.9394367442888646,1.3535340444267732,-1.2437685079895038,-1.073725576090507,0.0
1.449916236865237,-0.2696567155302598,-1.2284255189445223,-0.3217218039920299,-0.5593593728894811,-0.7098470990885002,0.5374490987730599,0.39746999989899184,0.0
0.6344548205421628,0.6446197848208073,-0.6990992408994012,-0.6195490761818073,-0.28723133232922543,-0.2620214132544184,-0.34227223441602234,-0.5146742893087746,0.0
0.2860622138805295,4.688740609101871,-0.6422290845662328,-1.0328336045278679,20.087900955854717,1.4767395377492885,-2.483281418349824,-1.2400170217476207,0.0
0.9370314131770608,0.5698096113743303,-0.8553301728866155,-0.5730061981457093,-0.6054719787645232,-0.6877360398821005,0.8179102732852933,0.6074405005893007,0.0
0.7330865174052736,0.003465103468994735,-0.31684339370588405,-0.45060572384599057,-0.6253904416444195,-0.8761707599283919,0.9806207968946672,1.0526633920195616,0.0
0.08243548487281686,-0.5360462737293561,-0.5410184410298025,-0.3164069689080592,-0.5998329618667132,-0.8826623536953618,0.9143543122339075,1.018437346918809,0.0
0.3490592331672906,-0.977139618184641,-0.47591559436119946,-0.33183692737729775,-0.6156585899172154,-0.9871307041849202,1.0664609160004506,1.5975689253353598,0.0
-1.3305431143822641,5.277610035666992,0.46590240359077667,-0.7315874830913934,18.312247299742946,1.999248694723222,-2.573467760626261,-1.2260486366222185,1.0
-0.9321983257609262,-1.1536713945642922,-0.04087524740553663,0.058907632540610426,-0.6007424807176897,-0.8065946609347237,0.9879219629166393,1.0190590910750956,0.0
0.4731442711563655,0.4220860130130082,-0.5636849511140499,-0.639088347446918,-0.6038348448545211,-0.5159123269896242,0.8652593367767948,0.5236527198276348,0.0
0.6888613371989111,1.4070531456379405,-0.5545852438931109,-0.629203156483562,-0.6762325454575165,-0.8727835838516501,1.5599622231717654,1.6696443685544962,0.0
0.01975663235013032,-1.3346775224827834,0.5988426439255109,0.4571625200296134,2.6286861084700837,1.932756650789252,-1.689226675083241,-1.2002833909935036,1.0
0.7629941932282814,0.50515544045565,-0.8739443248536689,-0.6214063589238523,-0.6499474506207846,-0.794600348352298,1.1707580809780036,1.0623431941994919,0.0
-0.2707296232499347,-0.259520063741345,-0.14803753749417328,-0.21047316562253354,-0.39346313421030177,-0.11546784157428526,-0.06392794923690821,-0.3752430023866222,0.0
0.4085564180492316,-0.48567770034283225,-0.5093246522735263,-0.4104554544371083,-0.5329833262111631,-0.8641628059707233,0.347864502902601,0.4819875886075865,0.0
0.8705345594854796,-0.1788689199391971,-0.7267486575294231,-0.34081111440343914,-0.6934224517844835,-0.9232134902086319,1.729856130283781,1.939524446519707,0.0
0.7680848614534742,-0.8109363201418571,-0.6354286448641969,-0.37977817205367753,-0.6632264259103084,-1.0593525759456772,1.8523239597983299,2.8971362821005653,0.0
0.32010605763650646,-0.12856380336716466,-0.15988073913942438,-0.3058858166656383,-0.17745240677705104,0.324287394090745,-0.44891458066212925,-0.6711166526211726,0.0
1.371965379666972,0.6874715801541189,-1.0972225404675353,-0.6279825784676165,-0.5979229723231739,-0.7318119575597865,0.7599100167873407,0.5858972217809539,0.0
0.49509777787750947,0.310698605981653,-0.842880959550064,-0.6101744750178073,0.0037237485767775687,0.3885569406787662,-0.6357426135861174,-0.7714052446066627,0.0
-0.45558451317724885,0.4031837028081119,-0.21386028188328882,-0.4779270427499788,-0.6811439472963009,-1.0015623268650689,1.5883643938457925,2.0963158510618793,0.0
-0.38336065773232575,0.2174618705226725,-0.28987482950016347,-0.5245730452325733,-0.44903473617901063,-0.30274489441337726,0.033831711351598674,-0.26666057983582075,0.0
0.9593030866622794,1.3335327467723885,-0.9050449168614888,-0.6843666215074732,-0.7014262176513208,-1.056390973350437,2.19865794986763,3.1956487994875027,0.0
0.25138203659640346,1.4875847921117056,-0.35587917983821915,-0.6403830862265489,-0.6227528369330764,-0.9279406244597165,1.232855836945667,1.4924268762175366,0.0
0.6373183214188338,0.5759206165388471,-0.6131151467488074,-0.6734244407731452,-0.43020769583326324,-0.4049935643947488,-0.1460502720496547,-0.39290128921167855,0.0
0.48905260936009304,0.32280241589850495,-0.23804078412851784,-0.473162876122686,-0.6009243845096407,-0.8465585315500765,0.6159739849445538,0.6327132051974028,0.0
-0.590805387908933,-0.6994980118806761,-0.25514716060855286,-0.3269249013499942,-0.25194200082431506,0.09071425640317157,-0.35488076461697526,-0.5937870973262634,0.0
0.13779650182178874,1.0375448077835794,-0.7275607488112914,-0.7516073363442572,-0.7188889796118251,-0.8260146865162807,2.323500941240145,2.519350883714083,0.0
0.19856635376002796,-0.1086493600924463,-0.2521976782681277,-0.407233008464267,-0.6983338536232679,-0.9059402970540952,2.0355214477268246,2.35501733007139,0.0
-1.9776943125099007,-1.1618229061933807,2.0189603133542517,2.143813847614611,0.17598661921279232,0.6988607068845604,-0.8029156475618867,-0.8745219201747224,1.0
0.8625803903836159,0.2723642897231294,-0.6669301911429198,-0.5975614792194154,-0.5439885043732456,-0.7312079814712703,0.49950580810675654,0.4310271740871692,0.0
0.9908015963056599,0.3947716421182967,-0.41223426553920467,-0.6166792120295249,0.15297579230484293,0.5339944764204325,-0.9450675773934444,-0.9506000301850913,0.0
1.0022555998123437,0.16195199512468936,-0.6158826335238597,-0.5259389593135536,-0.6810529953459362,-0.9230276839070135,1.37963571020894,1.4921694407162736,0.0
0.6621353290166487,-0.8501261391367216,-0.5817008035033093,-0.4963764528374063,-0.517612457586149,-0.7387042827819191,0.3405645505571467,0.24376381446943352,0.0
0.03821030466645428,-0.1492122668784679,-0.16748190249093872,-0.4449804781274148,-0.7016081214432718,-0.9886450734682606,2.1812605208021716,2.7954631277262303,0.0
-0.6251673984289845,-0.7543070780851744,-0.014816895942470425,-0.19559312561399828,-0.7187070758198741,-1.004209987611337,2.34319205216037,3.03744203523117,0.0
-0.8768373088119543,-1.010087393536994,0.004561612417859963,0.021700195571180723,-0.4152006347921512,-0.28824537118271554,-0.08027137374627545,-0.3579850585954707,0.0
-0.8259306265600261,-1.4349714719434152,-0.024201812705530148,0.2568945049581947,-0.20692081759220052,0.08871003588332432,-0.5155561562199694,-0.6981408920310135,0.0
-2.674161359069093,-2.349654158334009,3.8040700679384813,5.959770021845935,1.3482654680203519,1.789928357239446,-1.3776571058054274,-1.124860437376395,1.0
0.7006335074696695,-0.48160129919152406,-0.49481817249780496,-0.38013333444125125,-0.6090191022180644,-0.987653348946601,1.0313498534453536,1.5690429471114056,0.0
-0.4024506635767988,-1.3331010030066202,0.06985277904328328,0.032891649455047224,-0.4039226009965314,-0.1697883789466382,-0.017582253123039297,-0.32349992798360955,0.0
-0.0995559041778263,-0.14255077931056953,-0.1777719131242855,-0.482492168873835,-0.6517664883227376,-0.9890551256240374,1.502704145923542,2.0025586647413522,0.0
0.7741300299708906,0.00857399037870685,-0.8053831235515301,-0.6531249133380157,-0.7613635100829611,-0.9985045651732448,3.599460450899178,4.902858957805602,0.0
1.3280583662246839,0.8032989290871791,-0.788222104512738,-0.685947570880756,-0.656859793953473,-0.8074505991775686,1.0369413445472546,0.8701238116738557,0.0
-2.868879418682718,-2.3450494768610453,4.607431145643065,7.304983362567377,0.7349769065023276,0.9850985642975695,-1.1208966610032087,-1.0108781120128756,1.0
1.0754339555494905,1.0106645464238428,-0.8797222070606088,-0.6966504724324052,-0.5408961402364142,-0.37792018690867046,0.33999753972605956,-0.055587996155455274,0.0
1.128249638385866,0.020413190373266298,-0.8198359267880615,-0.48131085346036584,-0.5664536200141206,-0.744963428453486,0.5348492146709762,0.41549696143997583,0.0
0.4085564180492316,1.5013160196132067,-0.6029702235453488,-0.7158468796494,-0.4786850506773327,-0.6242327880374431,-0.06934611219965096,-0.2206851870664716,0.0
-0.4323583393998066,0.36523532134403713,0.019481008834899435,-0.41984945384551076,0.03219168869936434,0.1800404957128043,-0.8623433167335335,-0.8645377307764994,0.0
0.24533686807898697,0.17356641503863518,-0.5417738454125725,-0.5735478564001784,-0.7021538327103464,-0.871358953176981,2.0385789521115822,2.2213725706764613,0.0
0.2237015281219175,1.2756110660722544,-0.30199353923836086,-0.6366071141813882,-0.35126145948148146,-0.20704201190947844,-0.2312208190997358,-0.471667046335329,0.0
0.6710439984107361,0.3690239085416229,-0.5757536467075246,-0.571968604341248,-0.6003786731337878,-0.4779073808336125,0.8242809113589643,0.4448053908782062,0.0
1.009891602150133,0.5264825266854047,-1.0749914714381392,-0.5885043211124118,-0.2624924194521309,0.06254901615267537,-0.3837760906633074,-0.6191767241239373,0.0
1.143839809825519,0.01228463150784544,-0.7887514660464865,-0.5772560494811135,-0.6298470839489373,-0.7686361089180472,0.7878176034713599,0.5916785583264232,0.0
1.4209630613344528,0.15527073387652437,-1.0748089510365129,-0.5894730092502665,-0.7129771070804779,-0.8871724388935242,2.057303686229157,2.2351713543282212,0.0
-0.9945590115195382,1.0399184141434903,0.9267543521930163,0.059710493835028446,2.8727100169267685,2.8778884840332197,-1.6298324694129083,-1.1943823377003624,1.0
0.12666066507917945,0.5969340191602558,-0.3965185000092876,-0.6886781658488801,2.2403215588855674,2.304154893969331,-1.5999062002084494,-1.1879677788958765,0.0
-2.7514758827392085,-0.3303536626888068,3.421539024345164,3.3539865221994036,7.189923153731653,2.492445082632071,-1.9414114170440315,-1.229806231753924,1.0
-0.42567683735424106,-0.25988739847885534,-0.40509458795513775,-0.40187585441609247,-0.6609526287828672,-1.0371419874423715,1.6613218617104482,2.487436661640601,0.0
1.3582842088117664,-0.32473146227620314,-0.9106251477980449,-0.43670127768995326,-0.5484451466777632,-0.6492738291213876,0.5949753207082826,0.39447630160151176,0.0
1.1403399754206989,1.716112600039932,-0.8007021135905031,-0.737474029514542,-0.5719107331199793,-0.7774323762238523,0.5276544766531827,0.3971237636691401,0.0
0.9357587461207626,-0.17961691753019776,-0.701471269287113,-0.5496801730026469,0.18735560495877684,0.38399518216363443,-0.9917482198145826,-0.9552583896690241,0.0
1.4670972421252628,-0.10758269567596453,-0.7640719442201717,-0.46917788896931123,-0.29696318394765103,-0.1677518237725791,-0.508868450869143,-0.6807955627902776,0.0
0.6656351634214688,0.40341461475847873,-0.5099511199734748,-0.49411176795400746,-0.72107182489768,-1.0888039061310726,2.7345705992924505,4.116867674561344,0.0
0.15465934031773992,0.4314115599863562,-0.4091500916520605,-0.5116035798212777,-0.6098376692274545,-0.6015019436188641,1.0283685234753508,0.816047105629796,0.0
